1761 ,1080356 ,9
1761 ,1162688 ,9
1761 ,1370583 ,5
1761 ,1487550 ,1
1761 ,1566273 ,5
1761 ,2200705 ,5
1761 ,2567225 ,8
1761 ,3671131 ,2
1761 ,3725342 ,7
1763 ,1037357 ,7
1763 ,1651970 ,1
1763 ,2997946 ,7
1763 ,3768367 ,2
1763 ,4181177 ,8
1763 ,4580537 ,4
1769 ,789954 ,2
1769 ,832359 ,5
1769 ,1651970 ,2
1770 ,706559 ,6
1770 ,734003 ,9
1770 ,734621 ,2
1770 ,865245 ,4
1770 ,943958 ,1
1770 ,1344182 ,1
1770 ,1388584 ,9
1770 ,1527981 ,4
1770 ,1602785 ,1
1770 ,1903216 ,5
1770 ,2203512 ,1
1770 ,2254930 ,1
1770 ,2258536 ,2
1770 ,2474081 ,9
1770 ,2907312 ,4
1770 ,3116236 ,3
1770 ,4104403 ,3
1770 ,4160272 ,1
1770 ,4597822 ,2
1770 ,5083181 ,6
1770 ,5215083 ,9
1775 ,734723 ,1
1775 ,767754 ,3
1775 ,846189 ,3
1775 ,862906 ,7
1775 ,881303 ,4
1775 ,1394747 ,7
1775 ,1438441 ,2
1775 ,2212927 ,4
1775 ,2474081 ,4
1775 ,2840089 ,1
1775 ,3166535 ,4
1781 ,1377930 ,1
1781 ,1782460 ,4
1945 ,839476 ,8
1945 ,1394747 ,1
1945 ,1539604 ,8
1945 ,1651970 ,6
1945 ,1810191 ,6
1945 ,1883896 ,9
1945 ,2246851 ,8
1945 ,3057215 ,1
1945 ,3374676 ,3
1976 ,1659133 ,1
1985 ,652682 ,6
1985 ,659988 ,3
1985 ,676453 ,2
1985 ,756683 ,8
1985 ,790501 ,1
1985 ,883942 ,4
1985 ,953702 ,2
1985 ,961746 ,3
1985 ,1032174 ,2
1985 ,1112074 ,3
1985 ,1343648 ,3
1985 ,1347653 ,1
1985 ,1425207 ,3
1985 ,1443838 ,8
1985 ,1489141 ,9
1985 ,1501009 ,1
1985 ,1527858 ,7
1985 ,1717147 ,6
1985 ,1742728 ,1
1985 ,1823764 ,5
1985 ,1886982 ,1
1985 ,1904378 ,7
1985 ,1931851 ,7
1985 ,2148985 ,1
1985 ,2197082 ,7
1985 ,2231257 ,9
1985 ,2308954 ,4
1985 ,2644461 ,3
1985 ,2725716 ,7
1985 ,2956483 ,7
1985 ,3057995 ,1
1985 ,3208999 ,7
1985 ,3258250 ,5
1985 ,3600847 ,1
1985 ,3603847 ,4
1985 ,3700561 ,3
1985 ,4023133 ,1
1985 ,4076016 ,9
1985 ,4402047 ,7
1985 ,4992121 ,5
1989 ,911911 ,7
1989 ,1019753 ,1
1989 ,1036689 ,9
1989 ,3426777 ,1
1989 ,4214665 ,7
1992 ,660833 ,3
1992 ,681714 ,2
1992 ,685632 ,3
1992 ,687922 ,1
1992 ,688315 ,2
1992 ,696690 ,2
1992 ,700841 ,1
1992 ,704248 ,5
1992 ,728964 ,1
1992 ,729367 ,7
1992 ,736986 ,8
1992 ,740488 ,5
1992 ,747388 ,8
1992 ,757412 ,3
1992 ,774671 ,4
1992 ,779698 ,4
1992 ,789966 ,1
1992 ,816019 ,3
1992 ,844031 ,1
1992 ,862906 ,1
1992 ,864141 ,3
1992 ,877455 ,5
1992 ,895507 ,6
1992 ,911911 ,3
1992 ,956286 ,9
1992 ,968223 ,2
1992 ,988679 ,5
1992 ,1019431 ,6
1992 ,1036829 ,8
1992 ,1085903 ,2
1992 ,1088319 ,3
1992 ,1209928 ,3
1992 ,1238317 ,3
1992 ,1364227 ,9
1992 ,1364403 ,5
1992 ,1378761 ,4
1992 ,1385797 ,2
1992 ,1388584 ,1
1992 ,1392112 ,9
1992 ,1394747 ,9
1992 ,1407352 ,9
1992 ,1415889 ,3
1992 ,1427616 ,6
1992 ,1487550 ,1
1992 ,1489418 ,1
1992 ,1499757 ,4
1992 ,1506796 ,2
1992 ,1506918 ,3
1992 ,1526285 ,1
1992 ,1539908 ,2
1992 ,1572486 ,3
1992 ,1612593 ,9
1992 ,1614689 ,4
1992 ,1618519 ,7
1992 ,1651970 ,7
1992 ,1740117 ,2
1992 ,1809203 ,5
1992 ,1816908 ,1
1992 ,1836507 ,6
1992 ,1842267 ,5
1992 ,1861101 ,3
1992 ,1862516 ,3
1992 ,1874590 ,3
1992 ,1883896 ,7
1992 ,1896912 ,4
1992 ,1924567 ,8
1992 ,1932484 ,1
1992 ,1935476 ,7
1992 ,1935602 ,7
1992 ,1944960 ,7
1992 ,1993834 ,1
1992 ,1999053 ,7
1992 ,2224547 ,2
1992 ,2241945 ,5
1992 ,2242307 ,1
1992 ,2244263 ,7
1992 ,2244857 ,6
1992 ,2247528 ,6
1992 ,2248644 ,1
1992 ,2248738 ,6
1992 ,2254763 ,7
1992 ,2255853 ,9
1992 ,2257664 ,1
1992 ,2258536 ,6
1992 ,2258566 ,1
1992 ,2264389 ,2
1992 ,2309273 ,4
1992 ,2322353 ,1
1992 ,2376010 ,7
1992 ,2379256 ,6
1992 ,2461223 ,1
1992 ,2601374 ,5
1992 ,2618683 ,1
1992 ,2698271 ,1
1992 ,2732380 ,5
1992 ,2740961 ,7
1992 ,2749396 ,2
1992 ,2750509 ,6
1992 ,2750799 ,9
1992 ,2750859 ,6
1992 ,2882932 ,1
1992 ,2897367 ,2
1992 ,2900805 ,3
1992 ,2933869 ,2
1992 ,2960448 ,3
1992 ,2991216 ,8
1992 ,3027240 ,1
1992 ,3028265 ,2
1992 ,3045531 ,4
1992 ,3057215 ,5
1992 ,3069952 ,1
1992 ,3071039 ,2
1992 ,3079611 ,3
1992 ,3127293 ,6
1992 ,3132557 ,4
1992 ,3149598 ,2
1992 ,3175099 ,4
1992 ,3178978 ,1
1992 ,3179386 ,9
1992 ,3229367 ,3
1992 ,3229752 ,2
1992 ,3294309 ,1
1992 ,3296882 ,7
1992 ,3374676 ,1
1992 ,3408924 ,2
1992 ,3412676 ,9
1992 ,3441158 ,7
1992 ,3449264 ,3
1992 ,3458103 ,9
1992 ,3470734 ,3
1992 ,3473754 ,1
1992 ,3506635 ,4
1992 ,3534255 ,1
1992 ,3539734 ,3
1992 ,3560897 ,2
1992 ,3626259 ,3
1992 ,3734704 ,5
1992 ,3799265 ,1
1992 ,3823302 ,9
1992 ,3872537 ,5
1992 ,3884597 ,8
1992 ,3887699 ,2
1992 ,3929576 ,9
1992 ,3940074 ,4
1992 ,3956191 ,3
1992 ,3956683 ,6
1992 ,3963504 ,7
1992 ,3963770 ,9
1992 ,3985946 ,1
1992 ,4025123 ,4
1992 ,4054396 ,7
1992 ,4065214 ,2
1992 ,4162800 ,7
1992 ,4176807 ,4
1992 ,4183487 ,3
1992 ,4196011 ,3
1992 ,4200213 ,1
1992 ,4202548 ,8
1992 ,4268975 ,9
1992 ,4314357 ,2
1992 ,4318220 ,2
1992 ,4446644 ,7
1992 ,4479351 ,2
1992 ,4482758 ,2
1992 ,4516776 ,5
1992 ,4520955 ,6
1992 ,4587400 ,7
1992 ,4635477 ,2
1992 ,4648751 ,1
1992 ,4661929 ,1
1992 ,4695581 ,7
1992 ,4735511 ,1
1992 ,4763053 ,8
1992 ,4784355 ,1
1992 ,4793779 ,1
1992 ,4795363 ,4
1992 ,4800110 ,8
1992 ,4877095 ,6
1992 ,4885661 ,1
1992 ,4910913 ,4
1992 ,5038482 ,4
1992 ,5110772 ,8
1992 ,5151050 ,4
1992 ,5175383 ,8
1992 ,5215083 ,7
1992 ,5222963 ,9
1992 ,5241350 ,8
1992 ,5270574 ,7
1992 ,5378979 ,1
1992 ,5489903 ,5
1992 ,5504222 ,7
1992 ,5531966 ,2
1992 ,5556040 ,7
1992 ,5584846 ,9
2008 ,3679408 ,6
2027 ,824216 ,6
2027 ,1037792 ,9
2027 ,1286867 ,4
2027 ,1488774 ,4
2027 ,1651970 ,1
2027 ,2249035 ,3
2050 ,1900707 ,3
2050 ,2725716 ,2
2050 ,4346857 ,1
2078 ,1494322 ,1
2078 ,1494591 ,1
2078 ,1931608 ,7
2101 ,666136 ,1
2107 ,1363675 ,6
2140 ,1101985 ,2
2148 ,795542 ,9
2164 ,1029566 ,1
2164 ,1394747 ,4
2164 ,1419845 ,3
2164 ,3051710 ,8
2164 ,3201792 ,2
2164 ,3231770 ,8
2164 ,5507658 ,7
2235 ,698924 ,1
2235 ,1138398 ,3
2235 ,2745261 ,8
2235 ,2748678 ,9
2235 ,3751562 ,7
2246 ,1360473 ,4
2246 ,1541199 ,6
2246 ,2194894 ,2
2246 ,3619937 ,7
2246 ,4585236 ,2
2269 ,732383 ,3
2269 ,775774 ,6
2269 ,952535 ,6
2269 ,1754527 ,4
2269 ,1859498 ,3
2269 ,1908644 ,1
2269 ,1932484 ,7
2269 ,2730375 ,2
2269 ,4783996 ,2
2368 ,761272 ,2
2368 ,846655 ,2
2368 ,1540599 ,7
2368 ,1906860 ,3
2368 ,2514504 ,9
2444 ,1451151 ,1
2444 ,1791064 ,2
2444 ,3606474 ,3
2561 ,693601 ,6
2561 ,723835 ,4
2561 ,765447 ,3
2561 ,1218459 ,1
2561 ,1823764 ,8
2561 ,2149198 ,4
2561 ,3343661 ,2
2561 ,4231219 ,3
2561 ,4695581 ,1
2561 ,5327409 ,5
2561 ,5387118 ,4
2595 ,654004 ,1
2595 ,661543 ,8
2595 ,669732 ,5
2595 ,693197 ,2
2595 ,693285 ,8
2595 ,788981 ,7
2595 ,789592 ,3
2595 ,790959 ,6
2595 ,832359 ,6
2595 ,849431 ,1
2595 ,890438 ,2
2595 ,904158 ,8
2595 ,1014931 ,1
2595 ,1088031 ,5
2595 ,1125020 ,1
2595 ,1133137 ,3
2595 ,1287758 ,5
2595 ,1384273 ,4
2595 ,1388584 ,5
2595 ,1411428 ,4
2595 ,1421392 ,5
2595 ,1421696 ,5
2595 ,1422042 ,2
2595 ,1429605 ,9
2595 ,1488020 ,1
2595 ,1602785 ,2
2595 ,1629574 ,1
2595 ,1651970 ,3
2595 ,1724750 ,2
2595 ,1742222 ,5
2595 ,1874590 ,5
2595 ,1887594 ,6
2595 ,1925850 ,1
2595 ,1935049 ,2
2595 ,2199348 ,2
2595 ,2202803 ,2
2595 ,2243976 ,5
2595 ,2346783 ,4
2595 ,2367064 ,1
2595 ,2490152 ,7
2595 ,2662856 ,4
2595 ,2662934 ,1
2595 ,2662943 ,3
2595 ,2734672 ,1
2595 ,2737238 ,9
2595 ,2753684 ,4
2595 ,2897367 ,8
2595 ,2905570 ,6
2595 ,2990722 ,6
2595 ,2991216 ,3
2595 ,2996820 ,9
2595 ,3014962 ,8
2595 ,3071410 ,8
2595 ,3071599 ,1
2595 ,3127293 ,5
2595 ,3149080 ,6
2595 ,3171521 ,1
2595 ,3175099 ,2
2595 ,3212277 ,3
2595 ,3226800 ,2
2595 ,3447490 ,2
2595 ,3539734 ,4
2595 ,3775498 ,1
2595 ,3847311 ,4
2595 ,4303748 ,5
2595 ,5175383 ,2
2595 ,5299054 ,7
2600 ,693601 ,7
2600 ,696690 ,7
2600 ,1498950 ,4
2637 ,735545 ,9
2637 ,871821 ,4
2637 ,883281 ,5
2647 ,846655 ,2
2647 ,1027056 ,8
2647 ,1395267 ,4
2647 ,1906860 ,6
2647 ,2662934 ,4
2647 ,2667783 ,5
2647 ,3186330 ,2
2647 ,3651832 ,3
2647 ,4162800 ,1
2681 ,695989 ,6
2681 ,1280627 ,7
2681 ,2992444 ,3
2700 ,693601 ,4
2700 ,728964 ,1
2700 ,734723 ,7
2700 ,751076 ,6
2700 ,764791 ,9
2700 ,765447 ,1
2700 ,787966 ,1
2700 ,827063 ,7
2700 ,829172 ,4
2700 ,839476 ,7
2700 ,872795 ,1
2700 ,957099 ,3
2700 ,1036689 ,7
2700 ,1057143 ,7
2700 ,1090820 ,2
2700 ,1381021 ,8
2700 ,1402724 ,7
2700 ,1651970 ,1
2700 ,1849196 ,6
2700 ,1935756 ,4
2700 ,1987425 ,5
2700 ,2147416 ,5
2700 ,2147599 ,3
2700 ,2249623 ,6
2700 ,2258536 ,7
2700 ,3177601 ,7
2700 ,3253842 ,4
2700 ,3295223 ,1
2700 ,3296882 ,8
2700 ,3364508 ,3
2700 ,3460514 ,7
2700 ,3486880 ,1
2700 ,3520998 ,3
2700 ,3661700 ,9
2700 ,3725342 ,2
2700 ,3854523 ,8
2700 ,3901595 ,2
2700 ,4160272 ,9
2700 ,4162800 ,8
2700 ,4214665 ,9
2700 ,4276964 ,4
2700 ,4427757 ,7
2700 ,4465082 ,6
2700 ,4883451 ,1
2700 ,4920553 ,9
2700 ,4927132 ,8
2700 ,4929197 ,8
2700 ,5024769 ,3
2700 ,5203076 ,9
2700 ,5412781 ,9
2727 ,1043064 ,8
2727 ,1405207 ,8
2740 ,693292 ,3
2740 ,775774 ,4
2740 ,942557 ,4
2740 ,1476634 ,2
2740 ,1651970 ,1
2740 ,1695367 ,6
2740 ,1772070 ,2
2740 ,1810191 ,6
2740 ,1883896 ,1
2740 ,1934940 ,9
2740 ,1937203 ,7
2740 ,2258566 ,1
2740 ,2474081 ,3
2740 ,3368254 ,1
2742 ,745282 ,9
2742 ,775774 ,4
2742 ,793512 ,4
2742 ,798296 ,4
2742 ,839476 ,7
2742 ,923036 ,6
2742 ,950182 ,2
2742 ,1203437 ,9
2742 ,1418974 ,7
2742 ,1651970 ,3
2742 ,1932484 ,1
2742 ,2145844 ,3
2742 ,2816786 ,1
2742 ,3278564 ,3
2742 ,3505797 ,5
2742 ,4133838 ,2
2831 ,770591 ,2
2831 ,865368 ,1
2831 ,883942 ,2
2831 ,1401079 ,5
2831 ,1431513 ,9
2831 ,1859812 ,6
2831 ,2231257 ,1
2831 ,2907312 ,9
2831 ,3015792 ,1
2831 ,3170044 ,1
2831 ,3390273 ,7
2831 ,3494761 ,6
2831 ,3857385 ,6
2831 ,3874746 ,1
2831 ,3931645 ,3
2831 ,4396298 ,3
2831 ,4484442 ,1
2831 ,4584006 ,1
2831 ,4593034 ,7
2831 ,5187797 ,1
2831 ,5359783 ,8
2835 ,2995524 ,7
2835 ,4725536 ,1
2835 ,4793779 ,6
2835 ,5043469 ,9
2836 ,1082358 ,6
2836 ,1187511 ,3
2935 ,819388 ,8
2935 ,900346 ,2
2935 ,1934306 ,1
2935 ,2173663 ,6
2935 ,3149080 ,7
2935 ,4677604 ,5
3008 ,653055 ,8
3008 ,712204 ,7
3008 ,775774 ,6
3008 ,788175 ,3
3008 ,819388 ,6
3008 ,839476 ,7
3008 ,845235 ,9
3008 ,864141 ,9
3008 ,938984 ,2
3008 ,1017431 ,9
3008 ,1037792 ,2
3008 ,1057143 ,4
3008 ,1319897 ,9
3008 ,1571578 ,6
3008 ,1606280 ,7
3020 ,1891529 ,7
3027 ,2247211 ,5
3027 ,4362064 ,7
3027 ,5639270 ,6
3049 ,690949 ,1
3049 ,738884 ,1
3049 ,765447 ,7
3049 ,767754 ,8
3049 ,804801 ,9
3049 ,829089 ,1
3049 ,1343648 ,5
3049 ,1350804 ,9
3049 ,1410116 ,3
3049 ,1444571 ,7
3049 ,1490029 ,1
3049 ,1493600 ,2
3049 ,1494623 ,7
3049 ,1495287 ,7
3049 ,1495964 ,6
3049 ,1881728 ,9
3049 ,2225307 ,4
3049 ,2256656 ,4
3049 ,3057995 ,4
3049 ,3149080 ,4
3049 ,3236575 ,5
3049 ,3595766 ,8
3049 ,3596273 ,6
3049 ,3874602 ,2
3049 ,3987078 ,3
3049 ,4023133 ,3
3049 ,4065214 ,5
3049 ,4159732 ,3
3049 ,4475134 ,4
3049 ,4482758 ,5
3049 ,4675231 ,4
3049 ,4906931 ,6
3049 ,5145369 ,9
3049 ,5180054 ,1
3049 ,5353275 ,6
3049 ,5531788 ,1
3049 ,5544340 ,4
3049 ,5563675 ,2
3049 ,5624168 ,7
3054 ,1929312 ,5
3054 ,1935473 ,2
3054 ,2251015 ,9
3054 ,4079824 ,8
3054 ,5580651 ,9
3100 ,659988 ,4
3100 ,726556 ,5
3100 ,735272 ,4
3100 ,762190 ,1
3100 ,955154 ,8
3100 ,958391 ,9
3100 ,1006375 ,7
3100 ,1473291 ,1
3100 ,1777781 ,4
3100 ,1844352 ,1
3100 ,2146266 ,1
3100 ,2210952 ,8
3100 ,2396147 ,1
3100 ,3225197 ,1
3100 ,3559103 ,2
3100 ,3600847 ,6
3100 ,3700561 ,8
3100 ,4291019 ,1
3100 ,4314600 ,5
3116 ,884279 ,7
3116 ,925003 ,6
3116 ,1373874 ,5
3116 ,1656690 ,9
3116 ,2251142 ,5
3116 ,3874746 ,1
3116 ,4430607 ,1
3116 ,4653858 ,3
3116 ,4793779 ,8
3123 ,839476 ,6
3123 ,1811566 ,9
3123 ,3505797 ,7
3135 ,684231 ,3
3135 ,734003 ,9
3135 ,739712 ,1
3135 ,756062 ,8
3135 ,797988 ,1
3135 ,832359 ,2
3135 ,901646 ,5
3135 ,909608 ,8
3135 ,969064 ,4
3135 ,999784 ,9
3135 ,1014931 ,1
3135 ,1050290 ,1
3135 ,1171201 ,7
3135 ,1267280 ,2
3135 ,1394747 ,1
3135 ,1439809 ,2
3135 ,1457347 ,2
3135 ,1486075 ,3
3135 ,1585572 ,9
3135 ,1602785 ,1
3135 ,1651970 ,6
3135 ,1912178 ,9
3135 ,1931590 ,2
3135 ,1931930 ,1
3135 ,1938038 ,9
3135 ,1999053 ,7
3135 ,2148661 ,6
3135 ,2208519 ,5
3135 ,2246685 ,4
3135 ,2290939 ,1
3135 ,2376816 ,9
3135 ,2514504 ,1
3135 ,2536704 ,1
3135 ,2722710 ,8
3135 ,2793400 ,7
3135 ,2894932 ,4
3135 ,2979083 ,1
3135 ,3247711 ,6
3135 ,3408538 ,8
3135 ,3534315 ,9
