527,2400905,1
527,3166256,1
527,3423445,6
527,4931634,5
534,1538728,9
534,1869994,4
537,2335559,8
606,5406057,7
627,1906731,6
627,1936215,9
627,3603583,6
708,1953978,7
708,4182045,1
717,1558416,6
717,1860735,4
717,1916979,5
717,1925725,6
717,1956252,9
717,1991589,8
717,2079462,5
717,2201943,6
717,2237200,1
717,2243249,2
717,2252480,6
717,2456665,2
717,2723073,6
717,2770190,7
717,2986432,2
717,3045292,9
717,3054923,4
717,3157412,9
717,3161487,3
717,3255107,4
717,3452343,7
717,3764450,6
717,3783399,5
717,4057129,9
717,4257317,8
717,4569129,6
717,4586311,1
717,4682005,3
717,4696671,3
717,4758418,2
717,4833901,5
717,4992265,3
717,5029610,9
717,5136558,4
717,5155467,2
717,5217896,7
717,5226058,7
717,5319292,1
717,5321105,3
717,5347456,1
717,5560164,3
775,1796519,6
775,1850384,9
775,1912872,1
775,1925130,3
775,1953978,7
775,2401391,5
775,2744889,1
775,2811959,8
775,2845950,5
775,2965626,9
775,3219241,4
775,3275658,1
775,3295650,1
775,3470320,6
775,3491749,4
775,3616284,4
775,3765625,1
775,4133886,1
775,4231905,5
775,4291209,7
775,4292776,2
775,4300214,1
775,4543775,1
775,4613394,8
775,4820694,7
775,4962474,5
775,5045828,1
775,5081359,6
775,5501037,5
775,5565458,1
777,1613112,1
777,1836989,5
777,1919739,7
777,2241209,1
777,2841110,3
777,2906489,2
777,3004999,5
777,4057591,9
777,4230189,1
777,4950194,8
777,5204713,2
798,1498768,5
798,1518128,1
798,1560332,2
798,1847511,8
798,1863874,6
798,1926525,7
798,1927837,1
798,1938883,9
798,1952329,6
798,1956590,8
798,1965502,3
798,2148632,6
798,2197635,6
798,2198638,4
798,2214708,1
798,2248967,4
798,2297387,3
798,2456714,1
798,2790594,5
798,3157163,2
798,3170869,7
798,3449820,7
798,3479414,3
798,3487798,1
798,3499162,2
798,3504741,5
798,3533248,1
798,3558102,7
798,3770486,7
798,4052464,6
798,4670897,2
798,4894922,1
798,4923048,4
798,5478379,9
798,5592304,1
798,5645969,3
802,3686908,9
828,1841749,4
828,1869994,3
828,2760463,7
828,3471220,1
828,3504981,1
828,4432903,6
828,5104078,8
841,1726549,8
841,1838223,7
841,1928214,7
841,2254514,1
841,2255788,4
841,2256245,9
841,3214929,6
841,3716112,1
841,4894922,8
857,1705423,5
857,2243473,1
857,2449859,1
857,2881257,2
857,3458366,3
857,3964704,6
857,4793397,5
897,1501539,8
924,3451283,9
924,5125063,7
947,1531381,2
947,1873743,8
947,1928426,2
947,1953978,8
947,2488944,2
947,3466412,5
947,3750959,7
947,4415866,4
947,5162948,8
951,1874651,8
951,1878929,6
951,2475835,1
951,3243069,1
951,3284205,2
951,3999075,4
1029,1698522,4
1029,1863924,7
1029,2444589,1
1029,3474004,6
1029,3500253,3
1096,3541749,9
1096,3963440,1
1096,4192364,6
1096,4851240,5
1163,1528386,7
1238,1717078,3
1238,1965404,6
1238,4276991,6
1249,1530881,1
1249,1664605,2
1249,2144876,3
1249,2168731,1
1249,2172003,5
1249,2256010,8
1249,2616775,4
1249,2647873,9
1249,3167328,3
1249,3827002,8
1249,4013295,1
1249,4187273,1
1249,4644540,2
1249,4713943,8
1249,4736847,1
1284,1600798,5
1320,1527487,1
1320,1589299,2
1320,1738890,1
1320,1822866,9
1320,1923794,9
1320,1931852,9
1320,2241209,7
1320,2255006,1
1320,2372644,7
1320,2401420,1
1320,2456714,8
1320,2565177,1
1320,2659564,8
1320,3036101,2
1320,3128453,5
1320,3182175,9
1320,3341549,9
1320,3706122,4
1320,3876861,4
1320,3888115,5
1320,4073300,6
1320,4115610,1
1320,4159676,4
1320,4191816,8
1320,4279737,6
1320,4419937,6
1320,4438205,7
1320,4472873,1
1320,4483080,6
1320,4854390,6
1320,4950194,3
1320,5094044,3
1320,5351931,3
1331,2310183,1
1392,2215079,1
1392,2248622,2
1392,2248857,1
1392,2408156,1
1392,4182045,8
1480,1528515,8
1480,1544204,1
1480,1953978,9
1480,2820648,6
1480,3600596,8
1480,4606718,1
1480,4620812,9
1480,5415957,4
1480,5543813,8
1487,2712432,6
1508,3732540,9
1576,4292776,7
1579,5142206,1
1598,1663942,2
1598,1909671,1
1598,2242494,5
1598,2341918,8
1598,2904907,2
1598,3520541,9
1598,3629070,3
1598,4013109,7
1598,4034519,8
1598,4295507,6
1598,4430878,1
1598,4696990,9
1633,1685487,7
1633,2256010,3
1633,2750898,6
1633,3165060,7
1633,3827936,9
1633,5121880,7
1633,5121881,4
1667,4763787,2
1708,1541619,9
1708,1625829,3
1708,1633471,2
1708,1721268,4
1708,1721869,1
1708,1887426,2
1708,1896600,1
1708,2172710,9
1708,2210755,1
1708,2257615,6
1708,2261316,6
1708,2319054,2
1708,2449859,3
1708,2624239,5
1708,2647564,2
1708,2962944,4
1708,3619715,2
1708,3673898,6
1708,3742678,4
1708,3910792,1
1708,4046497,1
1708,4122601,1
1738,1905345,9
1738,2258465,9
1738,2318562,1
1738,2372774,2
1738,2615687,7
1738,3227233,5
1738,3313233,3
1738,3606120,5
1738,3734571,3
1738,4239766,1
1738,4489230,9
1738,4562143,5
1738,4723176,5
1738,4736847,3
1738,4771356,1
1738,4930698,1
1738,5020706,9
1738,5248715,3
1738,5596579,1
1741,3307802,6
1741,3451221,1
1751,1771112,8
1751,1891653,5
1751,2148438,5
1751,2160377,8
1751,3214347,6
1751,3506224,3
1751,3799981,8
1751,4073300,1
1751,4805927,7
1871,1538854,9
1871,2908578,8
1871,4182045,6
1905,1532191,2
1905,1662021,5
1905,1804653,4
1905,1836034,8
1905,1847378,8
1905,1859038,8
1905,1882906,2
1905,1909161,2
1905,1952173,7
1905,1957507,9
1905,1957513,9
1905,2171275,8
1905,2244860,5
1905,2258452,7
1905,2400768,1
1905,2405261,3
1905,2565177,3
1905,2659564,6
1905,2730847,6
1905,2745392,1
1905,2786300,7
1905,2922392,1
1905,2982314,8
1905,3050500,4
1905,3214929,4
1905,3219241,4
1905,3271642,1
1905,3275658,3
1905,3295692,3
1905,3310443,1
1905,3314875,4
1905,3355274,9
1905,3372901,7
1905,3446433,9
1905,3483284,6
1905,3488390,4
1905,3506224,8
1905,3533248,9
1905,3706122,7
1905,3799981,3
1905,3856422,3
1905,3882386,9
1905,3928989,7
1905,3986359,8
1905,3998248,2
1905,4035231,8
1905,4046536,2
1905,4053929,4
1905,4115610,9
1905,4159842,3
1905,4186661,4
1905,4238758,1
1905,4248538,8
1905,4252853,4
1905,4315634,1
1905,4319278,5
1905,4438205,7
1905,4467604,3
1905,4472873,1
1905,4480174,8
1905,4517591,6
1905,4579822,6
1905,4795429,2
1905,4820694,2
1905,5094044,3
1905,5104078,8
1905,5142206,8
1905,5351931,9
1905,5369061,9
1905,5637785,9
1905,5645969,1
1909,1822319,7
1909,1927995,1
1909,2196321,4
1909,2227326,5
1909,2404510,9
1909,2565177,6
1909,2659564,2
1909,3437117,5
1909,3919745,6
1909,4139069,1
1909,4852736,8
1910,1926596,6
1910,4188733,6
1910,4262850,4
1925,1565370,2
1925,1627739,5
1925,1953978,8
1925,1961592,2
1949,1863924,5
1949,1925041,3
1949,2813857,5
1949,3290625,8
1949,3966275,9
1949,4188733,9
1949,4314019,9
1949,4369063,4
1949,5257417,4
1949,5646260,9
1955,1644552,5
1955,1874259,3
1955,1890452,1
1955,1891010,8
1955,2663804,2
1955,2816260,2
1955,2979487,1
1955,2981995,6
1955,2982033,8
1955,2985734,6
1955,3142597,6
1955,3217445,7
1955,3227757,5
1955,3261984,5
1955,3270883,1
1955,3283143,5
1955,3410073,1
1955,4933569,5
1955,4933928,6
1955,4963728,7
1976,2713033,8
1985,3514678,1
1985,3541615,1
1985,4267221,7
1985,5116560,3
2008,1903347,5
2053,1747246,1
2140,4004190,3
2140,5533431,1
2226,1863924,4
2226,1934172,7
2226,2201106,1
2226,4894922,5
2318,2244860,3
2318,2757159,1
2318,3197563,1
2318,4454432,6
2330,2147348,1
2378,1786224,4
2378,1953978,2
2384,2197097,3
2384,3940099,2
2439,1497271,8
2439,1585462,3
2439,1585665,1
2439,1611887,5
2439,1614519,2
2439,1690030,8
2439,1690332,2
2439,1721973,1
2439,1877829,7
2439,1899153,8
2439,1900052,6
2439,1925147,8
2439,1926522,7
2439,1944461,8
2439,1953978,2
2439,2172710,7
2439,2239974,4
2439,2249283,3
2439,2257732,7
2439,2262001,3
2439,2396601,1
2439,2750867,1
2439,2788167,3
2439,2809422,9
2439,2809774,1
2439,2994769,1
2439,3259963,7
2439,3324507,2
2439,3346746,6
2439,3366590,1
2439,3446890,4
2439,3454417,1
2439,3469799,3
2439,3488390,7
2439,3537574,6
2439,3544670,2
2439,3638911,7
2439,3642463,6
2439,3836267,9
2439,3908715,7
2439,3947373,3
2439,3969828,1
2439,4225817,2
2439,4345972,1
2439,4414602,9
2439,4466072,3
2439,4571112,3
2439,4583230,5
2439,4794322,1
2439,4834721,6
2439,4901594,5
2439,4905941,6
2439,4911299,4
2439,4918545,6
2439,4959799,4
2439,4963729,1
2439,4988797,6
2439,5045887,7
2439,5118826,1
2439,5137753,2
2439,5143746,6
2439,5150109,5
2439,5259527,1
2439,5330724,1
2439,5355571,5
2439,5375026,5
2439,5378580,1
2439,5413151,9
2439,5420628,3
2439,5591624,7
2439,5625903,5
2451,1518805,8
2451,3933830,4
2519,1880852,4
2519,1961592,7
2519,3077928,5
2519,3605777,6
2519,3626814,1
2519,4415866,8
2560,1842680,4
2560,1978691,6
2560,2001306,3
2560,3294708,1
2636,1863874,7
2636,1885419,1
2636,1931740,3
2636,1953978,6
2636,2244854,1
2636,3449637,4
2636,3784912,8
2647,1564983,4
2647,1851863,1
2647,1991589,9
2647,2147228,9
2647,2788167,6
2647,2865277,2
2693,3504900,1
2693,4429675,9
2700,1528515,1
2700,1916114,1
2700,1928426,7
2700,2224403,8
2700,2560242,6
2700,3121822,3
2700,3355131,7
2700,3438302,8
2700,3489262,7
2700,3589014,4
2700,4253288,4
2700,4347892,7
2700,4635530,6
2700,4644540,5
2700,4988797,1
2700,5330724,3
2700,5363002,7
2700,5377823,3
2700,5563126,3
2748,1991286,3
2748,2249046,7
2748,2444319,3
2748,2948771,4
2748,3024559,4
2748,3686777,1
2748,3743031,4
2748,3896191,1
2748,4801131,4
2795,2812388,4
2795,3600395,2
2795,4403009,9
2839,4412671,6
2839,4450776,9
2839,4717612,1
2839,4850076,4
2842,1627739,1
2842,2411287,3
2842,5012433,3
2848,1528515,2
2848,1880548,6
2848,1953978,4
2848,1964380,6
2848,2251367,4
2848,2418645,9
2848,2916194,3
2848,3870950,7
2848,4236779,6
2848,5055057,9
2848,5242241,5
2848,5396321,3
2906,2307620,4
2906,2703811,1
2959,1517514,5
2959,1624774,7
2959,1673343,6
2959,1863709,7
2959,1946080,7
2959,1948275,7
2959,2248223,5
2959,2277388,9
2959,2841210,9
2959,2898234,6
2959,3198447,1
2959,3224450,1
2959,3229461,9
2959,3325134,2
2959,3605777,7
2959,3932045,1
2959,3943777,1
2959,4004190,7
2959,4413566,9
2959,4851859,3
2980,2252439,2
2980,3273319,2
2980,3506182,2
3049,1585402,7
3049,1842291,1
3049,2318562,7
3049,5399498,6
3052,1559432,5
3052,1577152,3
3052,1580337,1
3052,1889053,1
3052,1902314,9
3052,1914732,4
3052,2223119,1
3052,2483285,1
3052,2955673,1
3052,3029172,4
3052,3304798,8
3052,3751776,1
3052,4052156,1
3052,4095803,8
3052,5404168,8
3079,5121064,7
3102,2715881,7
3102,3714648,4
3121,1670178,6
3121,1952329,1
3135,1622739,3
3135,1912872,2
3135,1954167,8
3135,1964380,5
3135,1970524,7
3135,2366109,9
3135,2616818,6
3135,2631664,4
3135,2728465,8
3135,3109945,3
3135,3156467,1
3135,3179134,9
3135,3236752,1
3135,3540281,6
3135,3732540,1
3135,4141444,4
3135,4473654,4
3135,5543813,1
3148,3576083,5
3148,3645006,7
3148,3702339,7
3148,3784912,1
3148,3855672,4
3148,3979516,5
3148,4013295,9
3148,4248538,9
3148,4424121,8
3148,4723176,5
3151,3439520,9
3189,2453296,1
3189,3017699,5
3267,4593860,5
3286,1564983,2
3286,1622739,8
3286,1855320,3
3286,1912872,1
3286,2405931,1
3286,2476263,1
3286,2647873,1
3286,2753792,5
3286,3165060,1
3286,3173886,6
3286,3716112,6
3286,4339395,9
3286,4369063,7
3297,2816260,1
3336,1572887,4
3336,2001306,7
3336,4191816,9
3352,1928850,3
3352,2147627,1
3352,2196815,1
3352,2198014,9
3352,2204279,2
3352,2239982,3
3352,2945989,1
3352,3285303,2
3352,3870950,1
3382,1697614,5
3382,3627636,7
3382,4023639,9
3382,5515252,7
3382,5563613,4
3388,1581198,6
3388,1707475,9
3388,1761923,3
3388,1842300,9
3388,1853976,3
3388,1887566,9
3388,1925716,6
3388,1925725,3
3388,1933416,4
3388,1933419,6
3388,1975354,8
3388,1991589,5
3388,2001306,3
3388,2147231,6
3388,2169823,8
3388,2252205,9
3388,2255010,1
3388,2261193,7
3388,2351390,1
3388,2381658,5
3388,2402342,1
3388,2417949,1
3388,2450603,6
3388,2476396,2
3388,2816886,8
3388,2894473,7
3388,3019868,3
3388,3042301,1
3388,3119168,2
3388,3209119,1
3388,3307802,7
3388,3583431,9
3388,3769263,3
3388,3788005,5
3388,3891573,3
3388,3968544,8
3388,3989520,9
3388,4034519,8
3388,4192826,1
3388,4262850,5
3388,4265537,1
3388,4304000,1
3388,4394347,8
3388,4415429,4
3388,4431125,8
3388,4431471,2
3388,4432456,1
3388,4571321,6
3388,4664127,8
3388,4733321,1
3388,4807199,7
3388,4904334,6
3388,5155467,2
3397,1953978,7
3453,1577678,1
3453,1577891,4
3453,1594076,8
3453,1662021,8
3453,1716780,4
3453,1717078,3
3453,1854990,1
3453,1866671,2
3453,1883849,3
3453,1891000,1
3453,2173244,1
3453,2201106,6
3453,2225336,6
3453,2244470,5
3453,2246756,3
3453,2247999,7
3453,2304336,7
3453,2595082,2
3453,2678834,1
3453,2705212,8
3453,2724279,7
3453,2753792,9
3453,2811959,7
3453,2845950,3
3453,2953573,3
3453,2982314,9
3453,2985900,7
3453,3070621,9
3453,3099252,5
3453,3137915,1
3453,3175320,1
3453,3189913,3
3453,3218188,5
3453,3219898,5
3453,3292246,9
3453,3385351,1
3453,3497198,3
3453,3522214,5
3453,3572413,3
3453,3617118,4
3453,3729507,8
3453,3814741,1
3453,3845175,1
3453,3911815,1
3453,3934680,2
3453,3965630,8
3453,3967199,8
3453,3997754,4
3453,4053929,8
3453,4057129,6
3453,4136450,4
3453,4177046,1
3453,4202734,6
3453,4300008,8
3453,4396428,7
3453,4618812,1
3453,4620812,7
3453,4635530,3
3453,4714417,2
3453,4721067,7
3453,4723176,6
3453,4905941,1
3453,4930698,9
3453,4931634,5
3453,4953092,5
3453,4988797,1
3453,5081359,6
3453,5193209,9
3453,5221787,2
3453,5250872,1
3453,5259527,7
3453,5332916,3
3453,5406057,1
3453,5423187,4
3453,5471348,5
3453,5508261,6
3512,1572942,1
3512,1580337,2
3512,1837348,4
3512,1924784,2
3512,1925725,6
3512,1991589,9
3512,2241514,6
3512,2248199,3
3512,2297907,1
3512,2331033,7
3512,2664797,6
3512,2723073,9
3512,2725112,6
3512,2792160,6
3512,2800710,4
3512,2856943,3
3512,2863195,1
3512,2887523,5
3512,2988218,6
3512,3019868,6
3512,3042040,6
3512,3045292,9
3512,3054923,1
3512,3068839,1
3512,3121199,3
3512,3132613,1
3512,3185676,1
3512,3290625,8
3512,3435950,7
3512,3439005,9
3512,3453332,2
3512,3531926,1
3512,3535952,1
3512,3562120,4
3512,3652338,2
3512,3687318,5
3512,3698147,7
3512,3744464,7
3512,3788005,1
3512,3818408,8
3512,3834524,1
3512,3891573,1
3512,3925581,1
3512,3939002,1
3512,4057129,1
3512,4192826,5
3512,4214150,6
3512,4304000,9
3512,4362057,1
3512,4431125,1
3512,4432068,3
3512,4584448,1
3512,4592174,5
3512,4696671,9
3512,4730039,1
3512,4829534,9
3512,4885524,7
3520,1803672,4
3520,1953978,1
3520,4539845,1
3581,3798775,6
3583,1852874,3
3583,2223119,1
3583,2655516,7
3583,2908388,2
3583,4641928,1
3583,4717612,1
3602,1852796,1
3602,3355141,4
3602,5217073,5
3718,1721973,1
3718,1863924,3
3718,1951392,7
3718,1982535,1
3718,2748239,1
3718,4517665,1
3718,4794322,2
3718,5397417,1
3822,1528515,9
3822,1953978,4
3851,1925531,7
3851,2200815,2
3851,2889925,9
3861,1755717,7
3861,3896191,1
3861,3931080,5
3861,4829353,1
3861,5412207,5
3906,1629327,4
3931,2975814,6
3931,4052802,6
3931,4085709,1
3931,4763787,6
4039,2261467,6
4039,4587369,1
4075,1548973,7
4075,3164538,9
4075,3538491,4
4147,1716780,5
4147,2241514,9
4147,2664797,6
4271,2701408,4
4291,1952367,3
4327,2254921,7
4327,2618658,1
4327,4230317,3
4327,4660274,4
4393,1497948,2
4393,1932874,7
4393,2308456,2
4393,2391946,3
4393,2653182,3
4393,2676766,2
4393,3010259,1
4393,3076959,9
4393,5022620,7
4393,5037068,9
4415,1531381,1
4415,1572942,1
4415,1690344,1
4415,1807121,9
4415,1908527,4
4415,1912872,7
4415,2244860,4
4415,2246840,3
4415,2247216,9
4415,2260963,5
4415,2664797,7
4415,2723073,3
4415,2725112,1
4415,2904907,7
4415,2947896,2
4415,3064378,7
4415,3177438,6
4415,3180816,2
4415,3251059,5
4415,3304798,4
4415,3307802,5
4415,3346350,8
4415,3473236,9
4415,3540281,1
4415,3540334,5
4415,3576083,3
4415,3891573,5
4415,3939002,2
4415,3963634,9
4415,4014183,4
4415,4018862,7
4415,4120575,5
4415,4667264,1
4415,4829534,2
4415,4992265,5
4415,5136558,2
4415,5606366,3
4415,5606373,2
4462,4016584,3
4538,1912872,2
4538,2254102,3
4538,2981807,5
4538,4270163,7
4538,4633693,3
4538,4694101,1
4538,4761508,4
4538,4855564,7
4538,5216913,2
4538,5330724,1
4538,5359105,4
4538,5384864,1
4538,5596759,1
4549,1528515,7
4549,1537293,7
4549,1557805,5
4549,1632466,3
4549,2408231,5
4549,5498022,9
4549,5542437,8
4739,1526300,1
4739,1659431,6
4739,1659497,9
4739,2610142,7
4739,2670423,1
4739,2730523,9
4752,1692337,8
4752,1908056,8
4752,1918375,4
4752,2242625,8
4752,2249938,9
4752,2772240,6
4752,2788167,1
4752,3052226,9
4752,3536612,1
4752,3645926,4
4752,3734874,5
4752,3831817,9
4752,4611811,1
4752,4795429,1
4752,4875524,1
4752,5269392,3
4752,5392020,5
4777,1875135,7
4777,1956590,9
4777,4295609,5
4777,5531719,7
4890,3484741,5
4890,5636114,8
4900,1614332,6
4961,2213206,2
5008,1564983,7
5032,2208553,2
5032,3227562,7
5032,3522214,4
5032,4116999,1
5032,4662520,2
5032,5011726,1
5104,1609755,1
5110,2213023,7
5110,3600596,3
5110,4322426,9
5123,1578267,9
5132,1531381,2
5132,1633471,5
5132,1882431,1
5132,1953978,6
5132,2079462,4
5132,2862038,1
5132,2987013,7
5132,3251059,1
5132,4237094,7
5132,4590071,8
5140,1830595,7
5140,1853976,1
5140,1866979,2
5140,1884003,6
5140,1899698,6
5140,1965110,9
5140,2201765,1
5140,3460036,5
5140,4369063,7
5140,4371117,9
5140,4794322,3
5140,5259342,6
5185,1848404,3
5185,1933151,2
5185,2239982,2
5185,2252480,8
5185,2604832,7
5185,2642683,6
5185,2845835,8
5185,3381455,1
5185,3528170,2
5185,4481370,6
5270,1802062,1
5270,1891653,3
5413,1885328,7
5413,1912872,2
5413,2170569,1
5413,2250794,5
5413,3736924,4
5413,4236779,3
5413,4795577,9
5413,4834721,6
5441,2651805,5
5441,2845835,9
5441,2892030,9
5441,4093631,1
5441,4380669,6
5441,4640688,5
5441,5035922,4
5441,5372241,4
5441,5498022,6
5441,5595406,9
5572,2895602,4
5572,3497011,8
5572,4183094,3
5572,4888417,9
5661,2172003,9
5689,4406672,1
5689,4422132,6
5689,4508581,2
5708,1549593,5
5708,1720826,8
5819,1662082,4
5819,1841860,5
5819,1916385,8
5819,2730847,8
5819,3219241,6
5819,4100386,1
5819,5220811,1
5984,2209044,6
5984,4412198,8
6074,1533714,7
6074,1545441,5
6074,1899861,7
6074,1975354,1
6074,2251823,1
6074,2792160,5
6074,2915872,8
6074,2963905,1
6074,3316471,1
6074,3455172,5
6074,3481466,2
6074,3535952,6
6074,3557870,1
6074,3686777,5
6074,3911795,2
6074,3989520,8
6074,4057129,2
6074,4192364,3
6074,4904334,3
6074,5454189,1
6100,3129981,2
6131,1511281,9
6131,2291825,1
6147,1663942,5
6147,3562120,2
6148,1528515,5
6148,1729930,1
6148,1894538,2
6148,1902684,1
6148,1939962,1
6148,1946673,3
6148,1982240,2
6148,2148314,5
6148,2223355,7
6148,2249571,4
6148,2250337,3
6148,2258204,3
6148,2488944,1
6170,4073300,6
6187,3333664,8
6191,1523433,5
6191,3261662,8
6191,3706470,3
6191,3769263,7
6226,1714103,7
6226,2247253,9
6230,1597404,6
6230,1626752,7
6230,1938026,9
6247,1859414,3
6251,1544808,4
6251,1819275,5
6251,1821656,5
6251,1841860,6
6251,1862914,7
6251,1863924,5
6251,1897938,8
6251,1930588,1
6251,2252480,2
6251,3449669,9
6251,3524646,4
6251,3529753,6
6251,3642463,6
6251,3733370,9
6251,3870950,7
6251,4207876,6
6251,4984295,2
6251,4988797,9
6251,5190791,4
6251,5511355,8
6251,5528873,6
6262,1555021,6
6359,2244860,5
6359,5355571,7
6427,4543775,1
6432,1720320,8
6432,1880680,2
6432,3391441,1
6445,2195076,8
6445,2662867,7
6446,2218834,6
6446,2713090,7
6462,2647873,6
6462,4011341,3
6519,3608733,9
6534,1592644,3
6534,2659564,8
6712,3931199,6
6753,2400905,5
6874,1512772,1
6874,1517514,6
6874,1642758,6
6874,1709747,6
6874,1803244,4
6874,1803245,7
6874,1846521,4
6874,1853865,2
6874,1863709,5
6874,1871440,1
6874,1873743,4
6874,1901467,1
6874,1927132,4
6874,1953978,1
6874,2147107,1
6874,2213299,6
6874,2216135,2
6874,2228237,1
6874,2247808,5
6874,2248223,3
6874,2282962,1
6874,2441852,1
6874,2465775,1
6874,2715881,1
6874,2856954,8
6874,2869806,9
6874,2898234,7
6874,2917267,9
6874,2951807,7
6874,3023021,1
6874,3209387,7
6874,3215339,2
6874,3229461,8
6874,3244489,1
6874,3251059,8
6874,3281773,1
6874,3449918,1
6874,3450752,8
6874,3531644,5
6874,3808299,7
6874,3843790,1
6874,3861142,5
6874,3896191,7
6874,4004190,9
6874,4159786,4
6874,4238966,1
6874,4479010,7
6874,4497177,9
6874,4590071,2
6874,4591299,1
6874,5417587,2
6874,5441669,4
6874,5448921,2
6874,5533431,2
6925,1953978,4
6925,2618658,4
6957,1841860,1
6957,1847511,8
6957,3955280,3
6957,4159676,1
6957,4339395,1
6957,5067361,1
6965,2246617,1
6965,2255788,7
6965,2276117,2
6965,2565177,7
6965,2595082,3
6965,2659564,1
6965,2730847,9
6965,3114066,9
6965,3655806,8
6965,3823292,1
6965,4073300,4
6965,4894922,2
6965,5120391,1
6965,5377460,9
6970,1545441,8
6970,1883053,2
6970,2251823,6
6970,2624156,5
6970,3314201,2
6970,3467160,8
6970,3481466,4
6970,3535952,2
6970,4614616,1
6970,4733321,2
6970,4904334,4
6970,5045828,7
6974,1510406,1
6974,1841860,4
6974,3176930,2
6974,3467285,6
6974,4761596,2
7053,3177438,8
7053,3230400,9
7069,1580891,1
7069,1777211,7
7069,1864917,5
7069,1867470,5
7069,1868719,1
7069,1877696,6
7069,1890295,7
7069,1924041,8
7069,1930764,8
7069,1976895,1
7069,1993496,6
7069,2172710,8
7069,2212811,2
7069,2219790,6
7069,2257049,1
7069,2257060,4
7069,2261584,4
7069,2367496,3
7069,2399028,8
7069,2404261,6
7069,2660408,1
7069,2663200,9
7069,2697530,6
7069,2748138,4
7069,2794492,1
7069,2816260,1
7069,2836442,5
7069,2982033,6
7069,3003213,9
7069,3063908,9
7069,3160835,9
7069,3182698,1
7069,3270883,2
7069,3469799,4
7069,3473761,9
7069,3543354,8
7069,3576481,2
7069,3680794,1
7069,3742835,9
7069,3787552,6
7069,3803197,3
7069,3807003,6
7069,3826975,4
7069,3842204,3
7069,3901700,5
7069,3916413,5
7069,4057964,4
7069,4099552,7
7069,4154039,1
7069,4185073,6
7069,4391700,4
7069,4466072,8
7069,4472845,7
